| table                          | insertedRecords  | start                | end                  | duration      | errors  |
|--------------------------------|------------------|----------------------|----------------------|---------------|---------|
| acl_object_identity            | 731              | 2022-08-09T08:38:10  | 2022-08-09T08:38:10  | 0 seconds     | 0       |
| acl_permission                 | 2487             | 2022-08-09T08:38:12  | 2022-08-09T08:38:12  | 0 seconds     | 0       |
| authorities                    | 740              | 2022-08-09T08:38:14  | 2022-08-09T08:38:14  | 0 seconds     | 0       |
| tb_action                      | 3                | 2022-08-09T08:38:15  | 2022-08-09T08:38:15  | 0 seconds     | 0       |
| tb_action_target               | 1                | 2022-08-09T08:38:17  | 2022-08-09T08:38:17  | 0 seconds     | 0       |
| tb_announcement                | 1                | 2022-08-09T08:38:19  | 2022-08-09T08:38:19  | 0 seconds     | 0       |
| tb_channel                     | 7                | 2022-08-09T08:38:22  | 2022-08-09T08:38:22  | 0 seconds     | 0       |
| tb_country                     | 114              | 2022-08-09T08:38:24  | 2022-08-09T08:38:24  | 0 seconds     | 0       |
| tb_domain                      | 17               | 2022-08-09T08:38:25  | 2022-08-09T08:38:25  | 0 seconds     | 0       |
| tb_domain_category             | 2                | 2022-08-09T08:38:27  | 2022-08-09T08:38:27  | 0 seconds     | 0       |
| tb_email                       | 542              | 2022-08-09T08:38:28  | 2022-08-09T08:38:28  | 0 seconds     | 0       |
| tb_email_copy                  | 153              | 2022-08-09T08:38:30  | 2022-08-09T08:38:30  | 0 seconds     | 0       |
| tb_event                       | 53767            | 2022-08-09T08:38:39  | 2022-08-09T08:39:18  | 39 seconds    | 0       |
| tb_event_channel               | 4757             | 2022-08-09T08:39:21  | 2022-08-09T08:39:22  | 1 seconds     | 0       |
| tb_event_copy                  | 19260            | 2022-08-09T08:39:27  | 2022-08-09T08:39:38  | 11 seconds    | 0       |
| tb_event_copy2                 | 19260            | 2022-08-09T08:39:42  | 2022-08-09T08:39:54  | 12 seconds    | 0       |
| tb_event_date                  | 131840           | 2022-08-09T08:39:59  | 2022-08-09T08:41:12  | 73 seconds    | 0       |
| tb_event_date_reminder         | 47               | 2022-08-09T08:41:15  | 2022-08-09T08:41:15  | 0 seconds     | 0       |
| tb_event_form_definition       | 17957            | 2022-08-09T08:41:19  | 2022-08-09T08:41:24  | 5 seconds     | 0       |
| tb_event_status                | 3                | 2022-08-09T08:41:26  | 2022-08-09T08:41:26  | 0 seconds     | 0       |
| tb_event_type                  | 16               | 2022-08-09T08:41:28  | 2022-08-09T08:41:28  | 0 seconds     | 0       |
| tb_field_definition            | 12999            | 2022-08-09T08:41:32  | 2022-08-09T08:41:38  | 6 seconds     | 0       |
| tb_field_definition_delete     | 3897             | 2022-08-09T08:41:41  | 2022-08-09T08:41:41  | 0 seconds     | 0       |
| tb_field_type                  | 13               | 2022-08-09T08:41:43  | 2022-08-09T08:41:43  | 0 seconds     | 0       |
| tb_form_action                 | 1                | 2022-08-09T08:41:45  | 2022-08-09T08:41:45  | 0 seconds     | 0       |
| tb_form_definition             | 1345             | 2022-08-09T08:41:47  | 2022-08-09T08:41:47  | 0 seconds     | 0       |
| tb_form_definition_delete      | 401              | 2022-08-09T08:41:49  | 2022-08-09T08:41:49  | 0 seconds     | 0       |
| tb_form_definition_json        | 2796             | 2022-08-09T08:42:00  | 2022-08-09T08:42:00  | 0 seconds     | 0       |
| tb_form_submission             | 1499207          | 2022-08-09T08:42:10  | 2022-08-09T08:51:25  | 555 seconds   | 0       |
| tb_form_submission_delete      | 2073908          | 2022-08-09T08:51:31  | 2022-08-09T09:01:36  | 605 seconds   | 0       |
| tb_image                       | 9954             | 2022-08-09T09:01:42  | 2022-08-09T09:27:40  | 1558 seconds  | 0       |
| tb_language                    | 10               | 2022-08-09T09:27:42  | 2022-08-09T09:27:42  | 0 seconds     | 0       |
| tb_language_country            | 113              | 2022-08-09T09:27:44  | 2022-08-09T09:27:44  | 0 seconds     | 0       |
| tb_leaflet                     | 617              | 2022-08-09T09:27:49  | 2022-08-09T09:31:00  | 191 seconds   | 0       |
| tb_log                         | 57180            | 2022-08-09T09:31:06  | 2022-08-09T09:31:32  | 26 seconds    | 0       |
| tb_newsletter_configuration    | 106              | 2022-08-09T09:31:34  | 2022-08-09T09:31:34  | 0 seconds     | 0       |
| tb_newsletter_subscription     | 10491            | 2022-08-09T09:31:39  | 2022-08-09T09:31:43  | 4 seconds     | 0       |
| tb_organisation                | 625              | 2022-08-09T09:31:44  | 2022-08-09T09:31:44  | 0 seconds     | 0       |
| tb_organisation_event          | 53773            | 2022-08-09T09:31:47  | 2022-08-09T09:32:03  | 16 seconds    | 0       |
| tb_organisation_user           | 1                | 2022-08-09T09:32:05  | 2022-08-09T09:32:05  | 0 seconds     | 0       |
| tb_phone                       | 981              | 2022-08-09T09:32:07  | 2022-08-09T09:32:07  | 0 seconds     | 0       |
| tb_process                     | 194              | 2022-08-09T09:32:09  | 2022-08-09T09:32:09  | 0 seconds     | 0       |
| tb_profile                     | 2726             | 2022-08-09T09:32:11  | 2022-08-09T09:32:11  | 0 seconds     | 0       |
| tb_profile_copy                | 1526             | 2022-08-09T09:32:13  | 2022-08-09T09:32:13  | 0 seconds     | 0       |
| tb_property                    | 1                | 2022-08-09T09:32:15  | 2022-08-09T09:32:15  | 0 seconds     | 0       |
| tb_redirect                    | 318              | 2022-08-09T09:32:17  | 2022-08-09T09:32:17  | 0 seconds     | 0       |
| tb_registration                | 178166           | 2022-08-09T09:32:22  | 2022-08-09T09:33:47  | 85 seconds    | 0       |
| tb_registration_count          | 1736             | 2022-08-09T09:33:49  | 2022-08-09T09:33:49  | 0 seconds     | 0       |
| tb_registration_delete         | 228203           | 2022-08-09T09:33:51  | 2022-08-09T09:35:03  | 72 seconds    | 0       |
| tb_registration_delete_result  | 223782           | 2022-08-09T09:35:07  | 2022-08-09T09:36:56  | 109 seconds   | 0       |
| tb_role                        | 3                | 2022-08-09T09:37:00  | 2022-08-09T09:37:00  | 0 seconds     | 0       |
| tb_speaker                     | 3142             | 2022-08-09T09:37:03  | 2022-08-09T09:40:38  | 215 seconds   | 0       |
| tb_template                    | 468              | 2022-08-09T09:40:42  | 2022-08-09T09:40:42  | 0 seconds     | 0       |
| tb_template_association        | 28               | 2022-08-09T09:40:44  | 2022-08-09T09:40:44  | 0 seconds     | 0       |
| tb_template_copy               | 264              | 2022-08-09T09:40:47  | 2022-08-09T09:40:47  | 0 seconds     | 0       |
| tb_timezone_info               | 600              | 2022-08-09T09:40:50  | 2022-08-09T09:40:50  | 0 seconds     | 0       |
| tb_uk_postcodes                | 1778786          | 2022-08-09T09:41:13  | 2022-08-09T09:55:18  | 845 seconds   | 0       |
| tb_user                        | 2                | 2022-08-09T09:55:20  | 2022-08-09T09:55:20  | 0 seconds     | 0       |
